Manuel_Díaz_precipitation,Manuel_Díaz_level,Cuñapirú_precipitation,Cuñapirú_level,Coelho_precipitation,Coelho_level,Paso_de_las_Toscas_precipitation,Paso_de_las_Toscas_level,Mazagano_precipitation,Mazagano_level,Aguiar_precipitation,Aguiar_level,Pereira_precipitation,Pereira_level,Laguna_I_precipitation,Laguna_I_level,Laguna_II_precipitation,Laguna_II_level,San_Gregorio_precipitation,San_Gregorio_level,Bonete_precipitation,Bonete_level,Paso_de_los_toros_precipitation,Paso_de_los_toros_level,Salsipuedes_precipitation,Salsipuedes_level,Sarandi_del_Yi_precipitation,Sarandi_del_Yi_level,Polanco_precipitation,Polanco_level,Durazno_precipitation,Durazno_level,Paso_de_Lugo_precipitation,Paso_de_Lugo_level,Mercedes_precipitation,Mercedes_level
0.088,0.0003912684991914344,0.017241379310344827,0.000221060986198337,0.04424778761061947,0.0007054283402377708,0.008620689655172414,0.0009569126620184478,0.0,0.0005465597318213582,0.05405405405405406,0.0006578623690073729,0.05649717514124294,0.0005775082739166168,0.3807692307692308,0.0006108555490956731,0.0497737556561086,0.0006031764007848679,0.28125,0.6978131212723655,0.3125,0.713426853707416,0.31875000000000003,0.21698113207547176,0.36538461538461536,0.0014023848205253963,0.26582278481012656,0.0011591443937704021,0.38,0.0006768828647998853,0.24365482233502536,0.4074380165289256,0.26973684210526316,0.0005004486222276927,0.28800000000000003,0.30952380952380953
0.048,0.000406381874696683,0.034482758620689655,0.00022905114232598772,0.017699115044247787,0.000667390537577891,0.02586206896551724,0.0008330769057572369,0.2782608695652174,0.5705602107117899,0.0,0.0007478264536579537,0.0,0.000641675859907352,0.0,0.0006675211844477763,0.0,0.0006598011241238555,0.0,0.7017892644135189,0.0,0.7184368737474944,0.0,0.22641509433962237,0.0,0.0005849656173047645,0.0,0.0011262971030149434,0.0,0.0007926835993074013,0.0,0.5421487603305785,0.0,0.0008842878567518456,0.0,0.4154761904761905
0.032,0.00044668420937734574,0.008620689655172414,0.0002743286937160085,0.05309734513274336,0.0006985123761177927,0.017241379310344827,0.0008405821031064012,0.004347826086956522,0.0004710824355222184,0.36036036036036034,0.0007857800518699175,0.0,0.0006910355414386867,0.0,0.0006901874385886177,0.004524886877828055,0.0006844205690538501,0.03125,0.7127236580516898,0.00625,0.7174348697394795,0.00625,0.37735849056603765,0.01282051282051282,0.0005287680470833461,0.006329113924050633,0.001084690534724696,0.006666666666666667,0.0009057271734695003,0.02030456852791878,0.5495867768595042,0.0,0.0008097874146079172,0.0,0.4583333333333333
0.0,0.0004382878896522077,0.0,0.00029829916209896074,0.0,0.000696783385087798,0.0,0.000859345096479312,0.0,0.548437554899973,0.0,0.0007689117859979336,0.0,0.0007157153822043541,0.0,0.0006527881192562295,0.0,0.0006721108465888528,0.0,0.7107355864811131,0.0,0.7224448897795579,0.0,0.40754716981132066,0.0,0.0005313224820934105,0.0,0.000918994201358272,0.0,0.0008933199519151236,0.0,0.5413223140495868,0.0,0.0004810137242771027,0.0,0.488095238095238
0.0,0.000406381874696683,0.0,0.0002690019229642414,0.0,0.0006794934747878527,0.0,0.0008143139123843262,0.0,0.0004935304245077384,0.0,0.0007365809430766311,0.0,0.0007107794140512206,0.0,0.0006403216794787668,0.0,0.0006585701518773558,0.0,0.7057654075546718,0.0,0.7184368737474944,0.0,0.49056603773584895,0.0,0.0005517579621739263,0.0,0.6058325109344981,0.0,0.0007085902087721813,0.0,0.5504132231404959,0.0,0.00032553454067238267,0.0,0.48690476190476184
0.0,0.00035432469240082693,0.0,0.0002583483814607071,0.0,0.0006743065016978691,0.0,0.0007655301296147583,0.0,0.0004964584230710671,0.0,0.0007042501001553286,0.0,0.0006836315892089865,0.0,0.0006357884286505985,0.0,0.0006462604294123584,0.0,0.695825049701789,0.0,0.7114228456913825,0.0,0.48679245283018857,0.0,0.0005440946571437329,0.0,0.0005233668327036386,0.0,0.0005431605880471585,0.0,0.47520661157024796,0.0,0.0002607515475037493,0.0,0.4619047619047619
0.0,0.00030394677404999845,0.02586206896551724,0.0002663385375883578,0.09734513274336283,0.0006587455824279183,0.12931034482758622,0.0007242515441943546,0.0,0.5705602107117899,0.10810810810810811,0.0006817590789926835,0.022598870056497175,0.0006540157802901856,0.051923076923076926,0.0006176554253379254,0.004524886877828055,0.000630257790207862,0.1875,0.6908548707753479,0.1,0.701402805611222,0.15000000000000002,0.49056603773584895,0.10897435897435898,0.0005517579621739263,0.1518987341772152,0.0004854099633862199,0.060000000000000005,0.0004246026931942255,0.055837563451776644,0.3512396694214876,0.046052631578947366,0.0002315992005778643,0.024,0.444047619047619
0.056,0.00028379560670966703,0.14655172413793102,0.00029829916209896074,0.017699115044247787,0.0006345397080079948,0.04310344827586207,0.0007505197349164297,0.2782608695652174,0.0006080477016512611,0.04504504504504504,0.000680353390170018,0.11299435028248588,0.000621931987294818,0.0,0.0005847893568337055,0.031674208144796386,0.0006007144562918684,0.0625,0.698807157057654,0.15625,0.7114228456913825,0.18125000000000002,0.2547169811320753,0.1282051282051282,0.0004751249118719921,0.09493670886075949,0.000473730926673168,0.0,0.00039289534922192935,0.02030456852791878,0.2528925619834711,0.013157894736842105,0.00023969707472394348,0.0,0.4583333333333333
0.0,0.00031906014955524696,0.0,0.0002929723913471936,0.0,0.0005913149322581314,0.0,0.0006717151627502045,0.0,0.0005286664072676829,0.0,0.0006901932119286753,0.0,0.0006108260589502677,0.0,0.0005666563535210325,0.0,0.0005724020946223747,0.0,0.7027833001988071,0.0,0.7124248496993992,0.0,0.2622641509433963,0.0,0.0004649071718317342,0.0,0.000473730926673168,0.0,0.00045768861733923,0.0,0.24876033057851238,0.0,0.00024455579921159093,0.0,0.47619047619047616
0.0,0.00032745646928038506,0.0,0.0002556849960848235,0.0,0.0005394452013582953,0.0,0.0006341891760043831,0.0,0.00047238376821703105,0.0,0.0007084671666233246,0.0,0.0006169960191416845,0.0,0.0004805245877858356,0.0,0.0005268561215018846,0.0,0.7037773359840953,0.0,0.7164328657314627,0.0,0.2528301886792452,0.0,0.00048023378189212103,0.0,0.00048468002359165416,0.0,0.0005983037949554994,0.0,0.30082644628099175,0.0,0.0002235013264317851,0.0,0.4726190476190476
0.0,0.00028379560670966703,0.0,0.0002423680692054056,0.0,0.0005117813448783828,0.0,0.0006229313799806367,0.0,0.00036209582233164987,0.0,0.0007365809430766311,0.0,0.0006293359395245183,0.0,0.00041705907619148,0.0,0.00048623403736739346,0.0,0.7057654075546718,0.0,0.7154308617234477,0.0,0.2547169811320753,0.0,0.00047001604185186314,0.0,0.0006868733466863653,0.0,0.000654825582036549,0.0,0.32809917355371904,0.0,0.0002073055781396268,0.0,0.4119047619047619
0.0,0.00023341768835883855,0.0,0.00021307083007068622,0.0,0.00047893051530848644,0.0,0.0005966631892585616,0.0,0.0004896264264233,0.0,0.0007562605865939456,0.0,0.0006194640032182513,0.0,0.00036152675354641877,0.0,0.00044191903649340317,0.0,0.7037773359840953,0.0,0.7154308617234477,0.0,0.26415094339622636,0.0,0.0004751249118719921,0.0,0.0004956291205101403,0.0,0.000573489351846746,0.0,0.3462809917355372,0.0,0.00019272940467668424,0.0,0.34047619047619043
0.0,0.00019983240945828623,0.0,0.0001944271324395012,0.0,0.0004201448202886723,0.0,0.0005403742091398294,0.0,0.6135041896406109,0.0,0.000766100408352603,0.0,0.0005997201306057174,0.0,0.0003184608706788203,0.0,0.0004049898690984113,0.0,0.6968190854870773,0.0,0.713426853707416,0.0,0.26415094339622636,0.0,0.0004674616068417986,0.0,0.0004292045992046576,0.0,0.0004480385561302704,0.0,0.32148760330578513,0.0,0.00018301195570138924,0.0,0.26785714285714285
0.0,0.00017632271422789964,0.0,0.00017312004943243256,0.0,0.0003406112329089236,0.0,0.000480332630346515,0.0,0.0005429810669106232,0.0,0.000761883341884607,0.0,0.000584912226146317,0.0,0.00026972842427601146,0.0,0.00037052264619641883,0.0,0.698807157057654,0.0,0.713426853707416,0.0,0.23396226415094334,0.0,0.00044702612676128284,0.0,0.0004043866461894223,0.0,0.0003556736845587992,0.0,0.24876033057851238,0.0,0.0001749140815553101,0.0,0.269047619047619
0.0,0.00015953007477762345,0.0,0.0001598031225530147,0.0,0.0002679936096491531,0.0,0.0004240436502277828,0.0,0.5367255606466582,0.0,0.0007365809430766311,0.0,0.0005799762579931835,0.0,0.00022439591599432887,0.0,0.0003434412567734248,0.0,0.695825049701789,0.0,0.708416833667334,0.0,0.2622641509433963,0.0,0.00048023378189212103,0.0,0.00042044532166986867,0.0,0.00029363757678691567,0.0,0.13388429752066117,0.0,0.0001700553570676626,0.0,0.269047619047619
0.0,0.00014441669927237492,0.0,0.00014914958104948034,0.0,0.0002126658966893279,0.0,0.0003865176634819613,0.0,0.00042781312341969415,0.0,0.0006775420125246874,0.0,0.0005725723057634834,0.0,0.00018699659666194073,0.0,0.0003249766730759288,0.0,0.6928429423459244,0.0,0.7064128256513023,0.0,0.19433962264150928,0.0,0.00041637290664050923,0.0,0.0004029267666002908,0.0,0.00025917307246920253,0.0,0.11487603305785124,0.0,0.0001651966325800151,0.0,0.22023809523809523
0.0,0.00013602037954723684,0.0,0.00014382281029771325,0.0,0.00017635708505944265,0.0,0.00035274427541072195,0.0,0.0002849918601639939,0.0,0.0005707096620021226,0.0,0.0005589983933423663,0.0,0.0001597970916929312,0.0,0.0003126669506109315,0.0,0.6928429423459244,0.0,0.7044088176352705,0.0,0.1641509433962265,0.0,0.00038316525150967104,0.0,0.00039124772988723887,0.0,0.00023711578970586614,0.0,0.08181818181818182,0.0,0.00016195748292158343,0.0,0.16666666666666666
0.0,0.00012594479587707116,0.0,0.00014115942492182965,0.0,0.00015042221960952462,0.0,0.00032272348601406473,0.0,0.00019552523739561683,0.0,0.00041748958033160195,0.0,0.0005170426640407317,0.0,0.00014733065191546845,0.0,0.0003040501448854334,0.0,0.6938369781312126,0.0,0.707414829659319,0.0,0.12264150943396235,0.0,0.00036528420643921973,0.0,0.00038540821153071293,0.0,0.00021919424746065532,0.0,0.06611570247933884,0.0,0.00015871833326315174,0.0,0.16428571428571426
0.0,0.0001192277400969607,0.0,0.00012784249804241176,0.0,0.00013140331827958475,0.0,0.0002964552952919897,0.0,0.22570704658640917,0.0,0.00027270363159707337,0.0,0.00045410907008827986,0.0,0.00013146427401687955,0.0,0.00028681653343443715,0.0,0.6948310139165008,0.0,0.7164328657314627,0.0,0.13207547169811318,0.0,0.00036528420643921973,0.0,0.00037956869317418704,0.0,0.00020540844573357006,0.0,0.05867768595041322,0.0,0.00015547918360472008,0.0,0.11904761904761904
0.0,0.00011251068431685025,0.0,0.00012251572729064458,0.0,0.00011757139003962843,0.0,0.0002739397032444968,0.0,0.00013403726756571407,0.0,0.00020382487928647232,0.0,0.00033194385829822635,0.0,0.00010879801987603824,0.0,0.0002781997277089391,0.0,0.6918489065606361,0.0,0.713426853707416,0.0,0.12264150943396235,0.0,0.0003601753364190908,0.0,0.00037372917481766105,0.0,0.0001943798043519019,0.0,0.050413223140495865,0.0,0.00015385960877550424,0.0,0.08928571428571427
0.0,0.00010747289248176741,0.0,0.00010653541503534314,0.0,0.00010719744385966122,0.0,0.00025517670987158607,0.0,8.62132910313452e-05,0.0,0.0001757111028331658,0.0,0.0002467984076566739,0.0,0.00010199814363378584,0.0,0.0002683519497369412,0.0,0.6918489065606361,0.0,0.713426853707416,0.0,0.1301886792452831,0.0,0.00037294751146941315,0.0,0.0003678896564611351,0.0,0.00018472974314294224,0.0,0.047107438016528926,0.0,0.0001522400339462884,0.0,0.05952380952380952
0.0,0.00010411436459171217,0.0,0.00011718895653887743,0.04424778761061947,0.00010028147973968312,0.0,0.0002476715125224218,0.0,7.840529486246868e-05,0.05405405405405406,0.00016024852578384722,0.04519774011299435,0.0001949707420487723,0.16923076923076924,9.179832927040728e-05,0.0,0.00026589000524394175,0.1015625,0.6998011928429422,0.08125,0.7094188376753507,0.08125,0.13773584905660385,0.07051282051282051,0.00038316525150967104,0.15822784810126583,0.0003678896564611351,0.12000000000000001,0.0001805940026248167,0.10152284263959391,0.048760330578512395,0.13157894736842105,0.00015547918360472008,0.168,0.07738095238095238
0.88,0.00048194875222292566,0.6896551724137931,0.00039950780638253665,0.8495575221238938,0.00025070369934920774,0.5603448275862069,0.0005779001958856508,1.0,0.0001262292713968375,0.8108108108108109,0.0002642694986610814,0.7231638418079096,0.00034058180256620984,0.5,0.00013259758672392162,0.36651583710407243,0.0003003572281459342,0.671875,0.7067594433399602,0.43125,0.7234468937875747,0.40625,0.2075471698113207,0.33974358974358976,0.0005134414370229593,0.5126582278481012,0.0008613289575875781,0.5333333333333333,0.0005142104044202795,0.33502538071065985,0.30165289256198347,0.506578947368421,0.0008195048635832121,0.496,0.2642857142857143
0.08,0.0008547453480190562,0.1724137931034483,0.0006338857194602915,0.11504424778761062,0.0007054283402377708,0.08620689655172414,0.001088253615628823,0.1391304347826087,0.0004941810908551447,0.15315315315315314,0.0006381827254900583,0.05084745762711865,0.000561466377418933,0.0,0.0005473900375013174,0.04524886877828055,0.0005440897329528808,0.078125,0.7236580516898607,0.043750000000000004,0.7364729458917836,0.0125,0.18867924528301883,0.038461538461538464,0.0010881893142874659,0.02531645569620253,0.0017372567110664713,0.0,0.0008202552027615718,0.005076142131979695,0.49752066115702476,0.0,0.0010122342682598964,0.008,0.369047619047619
0.07200000000000001,0.0008765757793044154,0.034482758620689655,0.000511369992169647,0.07079646017699115,0.0007209892595077216,0.008620689655172414,0.0010582328262321657,0.026086956521739132,0.0005341970712206371,0.04504504504504504,0.0008321677830178734,0.04519774011299435,0.0006478458200987688,0.0,0.0006187887380449675,0.03619909502262444,0.0006117932065103659,0.0,0.7296222664015903,0.0,0.747494989979959,0.0,0.23584905660377364,0.0,0.000500669261972637,0.0,0.001273015001722658,0.0,0.0009829276631411776,0.0,0.5933884297520661,0.0,0.0009749840471879321,0.0,0.42857142857142855
0.04,0.000952142656830658,0.017241379310344827,0.0004154881186378382,0.008849557522123894,0.0007745879814375521,0.0,0.0009794282540659407,0.043478260869565216,0.0005218344106199159,0.0,0.0008560644930031838,0.005649717514124294,0.0007169493742426376,0.04038461538461539,0.0006561880573773556,0.004524886877828055,0.0006610320963703553,0.0078125,0.7355864811133199,0.0,0.7424849699398788,0.00625,0.33018867924528306,0.00641025641025641,0.0005159958720330237,0.0189873417721519,0.0009314031778658896,0.0,0.001071156794194523,0.0,0.6049586776859505,0.039473684210526314,0.0006332537582233913,0.07200000000000001,0.4345238095238095
0.0,0.0009403878092154648,0.0,0.0004474487431484411,0.0,0.0007469241249576396,0.0,0.0008518398991301477,0.0,0.0005680317212857687,0.0,0.0008167052059685547,0.0,0.0007465651831614383,0.0,0.0006777209988111549,0.0,0.0006844205690538501,0.0,0.7345924453280317,0.0,0.7434869739478955,0.0,0.4150943396226414,0.0,0.0005134414370229593,0.0,0.0006978224436048515,0.0,0.0009512203191688817,0.0,0.6338842975206612,0.0,0.0004308069045714119,0.0,0.42261904761904756
0.0,0.0008597831398541392,0.0,0.00045543889927609186,0.0,0.0007261762325977052,0.0,0.0007430145375672654,0.0,0.0005546930611639379,0.0,0.0007773459189339256,0.0,0.000745331191123155,0.0,0.0006947206894167859,0.0,0.0007004232082583466,0.0,0.7306163021868786,0.0,0.7424849699398788,0.0,0.42452830188679247,0.0,0.0005108870020128949,0.0,0.0006160691866134881,0.0,0.0007223760104992667,0.0,0.6297520661157026,0.0,0.00035468688759826767,0.0,0.46428571428571425
0.0,0.0007170457045267919,0.0,0.00044478535777255746,0.0,0.0007054283402377708,0.0,0.0006717151627502045,0.0,0.0006038183703931196,0.0,0.0007464207648352884,0.0,0.0007305232866637545,0.0,0.0006856541877604494,0.0,0.0006954993192723477,0.0,0.7256461232604372,0.0,0.7334669338677351,0.0,0.5188679245283019,0.0,0.0005492035271638619,0.0,0.0005459949663351766,0.0,0.0005431605880471585,0.0,0.5322314049586777,0.0,0.0003077192175510085,0.0,0.488095238095238
0.0,0.0005356851984638095,0.0,0.0004154881186378382,0.0,0.0006743065016978691,0.0,0.0006004157879331437,0.0,0.0005872263785342569,0.0,0.0007197126772046472,0.0,0.0006996734857066702,0.0,0.0006743210606900287,0.0,0.0006807276523143509,0.0,0.7107355864811131,0.0,0.7244488977955914,0.0,0.5094339622641508,0.0,0.0005262136120732816,0.0,0.0004934393011264431,0.0,0.0004549314569938129,0.0,0.3570247933884298,0.0,0.00027208857130826017,0.0,0.488095238095238
0.0,0.0003526454284557993,0.0,0.0003489034842407487,0.0,0.0006258947528580221,0.0,0.0005328690117906651,0.0,0.0006093490343460739,0.0,0.0007000330336873326,0.0,0.0006540157802901856,0.1326923076923077,0.0006595879954984818,0.0,0.0006647250131098545,0.0,0.7017892644135189,0.00625,0.7164328657314627,0.00625,0.5188679245283019,0.0,0.0005670845722343132,0.09493670886075949,0.0004613219501655503,0.14666666666666667,0.00040254541043088907,0.08121827411167512,0.25619834710743805,0.125,0.0002461753740408068,0.128,0.4821428571428571
0.0,0.0002451725359740319,0.0,0.0002769920790918921,0.0,0.0005273422641483335,0.0,0.0004690748343227685,0.0,0.672064160907185,0.0,0.0006859761454606793,0.0,0.000608358074873701,0.0,0.0006346551159435564,0.0,0.0006413365404263595,0.0,0.698807157057654,0.0,0.713426853707416,0.0,0.31509433962264155,0.0,0.0004776793468820565,0.0,0.0004467231542742355,0.03333333333333333,0.0003584308449042162,0.0,0.23388429752066117,0.0,0.0003303932651600302,0.0,0.49285714285714277
0.0,0.0002065494652383967,0.0,0.0002157342154465698,0.0,0.00040977087410870507,0.0,0.0004202910515532006,0.0,0.7436374591218867,0.0,0.0006747306348793567,0.0,0.0005762742818783334,0.0,0.0005847893568337055,0.0,0.0006007144562918684,0.0,0.698807157057654,0.0,0.7214428857715429,0.0,0.2075471698113207,0.0,0.00047257047686192756,0.012658227848101266,0.0004730009868786023,0.02666666666666667,0.0003529165242133822,0.0,0.15702479338842976,0.0,0.0006624061051492762,0.008,0.5035714285714286
0.024,0.0001813605060629825,0.008620689655172414,0.0001944271324395012,0.08849557522123894,0.00030430242127903835,0.05172413793103448,0.0003827650648073791,0.0,0.0003484318290361159,0.08108108108108109,0.0006677021907660301,0.0,0.0005404885127681156,0.23076923076923078,0.00048279121319991973,0.004524886877828055,0.0005268561215018846,0.3671875,0.7147117296222663,0.30625,0.7224448897795579,0.23125,0.18867924528301883,0.05128205128205128,0.00043680838672102495,0.6455696202531646,0.0010773911367790386,0.6533333333333333,0.0006107110165098761,0.17766497461928932,0.28429752066115704,0.15789473684210525,0.0005247422446659302,0.08,0.4785714285714285
0.28,0.0002686822312044185,0.21551724137931033,0.0002476948399571728,0.2743362831858407,0.0002731805827391367,0.14655172413793102,0.0004127858542040363,0.3826086956521739,0.00023261321919778043,0.36036036036036034,0.0006592680578300381,0.0790960451977401,0.0005269146003469986,0.023076923076923078,0.00033319393587036717,0.06334841628959277,0.00041853056380990834,0.1484375,0.7157057654075547,0.1125,0.7314629258517034,0.3125,0.21698113207547176,0.11538461538461538,0.0004419172567411539,0.09493670886075949,0.0018190099680578348,0.03333333333333333,0.000947084578650756,0.06598984771573603,0.5454545454545454,0.07894736842105263,0.0007531022955853629,0.10400000000000001,0.42261904761904756
0.16,0.0003358527890055231,0.12068965517241378,0.0002476948399571728,0.061946902654867256,0.00032159233157898377,0.0,0.0005591372025127401,0.043478260869565216,0.00023554121776110914,0.08108108108108109,0.0006367770366673929,0.01694915254237288,0.000528148592385282,0.0,0.0002640618607408011,0.013574660633484163,0.0003631368127174205,0.0,0.7107355864811131,0.0,0.7244488977955914,0.0,0.2924528301886793,0.0,0.0004981148269625724,0.0,0.0013109718710400766,0.0,0.001170414566629537,0.0,0.643801652892562,0.0,0.0011936266491320699,0.0,0.419047619047619
0.016,0.00035936248423590973,0.0,0.00022638775695010415,0.0,0.000357901143208869,0.0,0.0005703949985364865,0.0,0.00019552523739561683,0.0,0.0005777381061154493,0.0,0.0005343185525766988,0.007692307692307693,0.00025952860991263285,0.0,0.0003569819514849218,0.0,0.7057654075546718,0.0,0.7224448897795579,0.0,0.2735849056603772,0.0,0.0004776793468820565,0.02531645569620253,0.0009868786022528863,0.0,0.001207636231292667,0.015228426395939085,0.6785123966942149,0.0,0.0007790154928528162,0.024,0.44047619047619047
